user_id,group,clicked_special_offer
user_1,treatment,0
user_2,control,0
user_3,treatment,0
user_4,treatment,0
user_5,control,0
user_6,treatment,0
user_7,treatment,0
user_8,treatment,0
user_9,treatment,0
user_10,treatment,0
user_11,control,0
user_12,control,0
user_13,control,0
user_14,treatment,0
user_15,treatment,1
user_16,treatment,0
user_17,control,1
user_18,control,0
user_19,control,0
user_20,treatment,0
user_21,control,0
user_22,treatment,0
user_23,control,0
user_24,treatment,1
user_25,control,1
user_26,treatment,1
user_27,treatment,0
user_28,treatment,1
user_29,control,0
user_30,treatment,0
user_31,control,0
user_32,control,0
user_33,treatment,0
user_34,treatment,0
user_35,control,0
user_36,control,0
user_37,treatment,0
user_38,control,1
user_39,control,0
user_40,control,0
user_41,control,0
user_42,treatment,0
user_43,control,0
user_44,treatment,0
user_45,control,0
user_46,control,0
user_47,treatment,0
user_48,treatment,0
user_49,treatment,1
user_50,control,0
user_51,treatment,0
user_52,control,0
user_53,control,0
user_54,treatment,0
user_55,treatment,0
user_56,treatment,0
user_57,control,0
user_58,treatment,0
user_59,treatment,1
user_60,control,0
user_61,treatment,0
user_62,treatment,1
user_63,control,0
user_64,treatment,0
user_65,control,0
user_66,treatment,0
user_67,control,0
user_68,control,0
user_69,treatment,0
user_70,treatment,0
user_71,treatment,0
user_72,control,0
user_73,treatment,0
user_74,treatment,0
user_75,treatment,0
user_76,control,0
user_77,treatment,0
user_78,control,0
user_79,treatment,0
user_80,control,0
user_81,control,0
user_82,treatment,0
user_83,treatment,0
user_84,treatment,0
user_85,control,0
user_86,control,0
user_87,treatment,0
user_88,treatment,0
user_89,control,0
user_90,control,0
user_91,control,0
user_92,treatment,0
user_93,control,1
user_94,control,0
user_95,treatment,0
user_96,control,0
user_97,treatment,0
user_98,control,0
user_99,treatment,0
user_100,treatment,0
user_101,treatment,0
user_102,control,0
user_103,treatment,0
user_104,treatment,0
user_105,control,0
user_106,control,0
user_107,treatment,0
user_108,control,0
user_109,treatment,0
user_110,treatment,0
user_111,treatment,0
user_112,treatment,0
user_113,treatment,1
user_114,treatment,0
user_115,treatment,0
user_116,control,0
user_117,control,0
user_118,treatment,0
user_119,treatment,0
user_120,control,0
user_121,control,0
user_122,treatment,0
user_123,control,0
user_124,control,0
user_125,control,0
user_126,treatment,0
user_127,treatment,0
user_128,treatment,0
user_129,treatment,1
user_130,control,0
user_131,control,0
user_132,control,0
user_133,treatment,1
user_134,treatment,0
user_135,control,0
user_136,treatment,0
user_137,control,0
user_138,control,1
user_139,treatment,0
user_140,control,0
user_141,control,0
user_142,treatment,0
user_143,treatment,0
user_144,treatment,0
user_145,treatment,0
user_146,control,0
user_147,control,0
user_148,treatment,0
user_149,treatment,1
user_150,treatment,0
user_151,treatment,0
user_152,treatment,0
user_153,treatment,1
user_154,treatment,0
user_155,treatment,0
user_156,treatment,0
user_157,control,0
user_158,control,0
user_159,treatment,0
user_160,treatment,1
user_161,control,0
user_162,treatment,0
user_163,control,0
user_164,control,0
user_165,control,0
user_166,control,0
user_167,treatment,0
user_168,control,0
user_169,treatment,0
user_170,treatment,1
user_171,control,0
user_172,control,0
user_173,control,0
user_174,treatment,0
user_175,treatment,0
user_176,treatment,0
user_177,treatment,0
user_178,control,0
user_179,control,0
user_180,treatment,0
user_181,treatment,0
user_182,treatment,0
user_183,treatment,0
user_184,control,0
user_185,control,1
user_186,treatment,0
user_187,control,0
user_188,treatment,0
user_189,treatment,0
user_190,treatment,0
user_191,treatment,0
user_192,control,0
user_193,treatment,0
user_194,control,0
user_195,treatment,0
user_196,treatment,0
user_197,control,0
user_198,treatment,0
user_199,treatment,0
user_200,control,1
user_201,treatment,0
user_202,treatment,0
user_203,treatment,0
user_204,treatment,0
user_205,treatment,0
user_206,treatment,0
user_207,control,0
user_208,treatment,0
user_209,treatment,0
user_210,control,0
user_211,treatment,0
user_212,control,0
user_213,control,0
user_214,treatment,0
user_215,treatment,0
user_216,control,0
user_217,control,0
user_218,control,1
user_219,treatment,0
user_220,treatment,0
user_221,treatment,0
user_222,control,0
user_223,treatment,0
user_224,control,0
user_225,treatment,0
user_226,treatment,0
user_227,control,0
user_228,control,0
user_229,treatment,1
user_230,treatment,0
user_231,treatment,0
user_232,treatment,0
user_233,control,0
user_234,control,0
user_235,control,0
user_236,control,0
user_237,treatment,0
user_238,treatment,0
user_239,treatment,0
user_240,treatment,0
user_241,control,0
user_242,treatment,0
user_243,control,0
user_244,control,0
user_245,treatment,0
user_246,treatment,0
user_247,treatment,0
user_248,control,0
user_249,treatment,0
user_250,control,0
user_251,treatment,0
user_252,control,0
user_253,control,0
user_254,control,0
user_255,control,0
user_256,control,0
user_257,control,0
user_258,control,0
user_259,control,0
user_260,control,0
user_261,treatment,0
user_262,treatment,0
user_263,treatment,0
user_264,control,0
user_265,treatment,0
user_266,treatment,0
user_267,control,0
user_268,control,0
user_269,treatment,0
user_270,control,0
user_271,control,0
user_272,treatment,0
user_273,control,1
user_274,treatment,0
user_275,control,0
user_276,treatment,0
user_277,control,0
user_278,treatment,0
user_279,treatment,0
user_280,control,0
user_281,control,0
user_282,treatment,0
user_283,treatment,0
user_284,control,0
user_285,treatment,0
user_286,treatment,0
user_287,control,0
user_288,control,0
user_289,control,1
user_290,treatment,1
user_291,treatment,0
user_292,control,0
user_293,control,0
user_294,treatment,0
user_295,treatment,0
user_296,control,0
user_297,control,0
user_298,treatment,0
user_299,control,0
user_300,control,0
user_301,control,0
user_302,treatment,0
user_303,control,0
user_304,treatment,0
user_305,control,0
user_306,treatment,0
user_307,control,0
user_308,treatment,0
user_309,control,0
user_310,treatment,0
user_311,treatment,0
user_312,treatment,0
user_313,control,0
user_314,control,0
user_315,control,0
user_316,control,0
user_317,control,0
user_318,treatment,0
user_319,control,0
user_320,control,0
user_321,treatment,1
user_322,treatment,0
user_323,treatment,0
user_324,control,0
user_325,treatment,1
user_326,control,0
user_327,control,0
user_328,treatment,0
user_329,control,0
user_330,control,0
user_331,treatment,0
user_332,treatment,0
user_333,treatment,0
user_334,treatment,0
user_335,treatment,1
user_336,treatment,0
user_337,treatment,1
user_338,control,0
user_339,treatment,0
user_340,control,0
user_341,treatment,0
user_342,control,0
user_343,treatment,0
user_344,control,0
user_345,control,0
user_346,treatment,0
user_347,treatment,0
user_348,control,0
user_349,control,0
user_350,control,0
user_351,control,0
user_352,treatment,0
user_353,control,0
user_354,treatment,0
user_355,treatment,0
user_356,control,0
user_357,control,0
user_358,control,0
user_359,control,0
user_360,control,0
user_361,control,0
user_362,control,1
user_363,control,0
user_364,treatment,0
user_365,control,0
user_366,treatment,0
user_367,treatment,0
user_368,control,1
user_369,control,0
user_370,treatment,0
user_371,control,0
user_372,control,0
user_373,control,0
user_374,control,0
user_375,control,0
user_376,control,0
user_377,treatment,1
user_378,treatment,0
user_379,treatment,0
user_380,control,0
user_381,control,0
user_382,treatment,0
user_383,control,0
user_384,control,1
user_385,control,0
user_386,control,1
user_387,control,0
user_388,treatment,0
user_389,treatment,0
user_390,control,0
user_391,treatment,0
user_392,control,0
user_393,treatment,0
user_394,treatment,0
user_395,control,0
user_396,control,1
user_397,treatment,0
user_398,control,0
user_399,treatment,0
user_400,control,0
user_401,control,0
user_402,treatment,0
user_403,treatment,0
user_404,control,0
user_405,treatment,0
user_406,control,0
user_407,control,0
user_408,control,0
user_409,control,0
user_410,control,0
user_411,control,0
user_412,treatment,0
user_413,treatment,0
user_414,control,0
user_415,treatment,1
user_416,control,0
user_417,treatment,0
user_418,treatment,0
user_419,treatment,0
user_420,treatment,0
user_421,control,0
user_422,treatment,0
user_423,control,0
user_424,treatment,0
user_425,treatment,0
user_426,control,0
user_427,treatment,0
user_428,treatment,1
user_429,treatment,0
user_430,treatment,0
user_431,control,0
user_432,treatment,0
user_433,control,0
user_434,treatment,0
user_435,treatment,0
user_436,treatment,0
user_437,treatment,1
user_438,treatment,0
user_439,control,0
user_440,treatment,0
user_441,treatment,0
user_442,control,0
user_443,treatment,0
user_444,treatment,0
user_445,treatment,0
user_446,treatment,0
user_447,control,0
user_448,treatment,0
user_449,control,0
user_450,treatment,0
user_451,control,0
user_452,control,0
user_453,treatment,0
user_454,control,0
user_455,treatment,0
user_456,control,0
user_457,control,0
user_458,treatment,1
user_459,control,0
user_460,treatment,0
user_461,treatment,1
user_462,control,0
user_463,treatment,0
user_464,treatment,0
user_465,control,0
user_466,treatment,1
user_467,treatment,0
user_468,treatment,0
user_469,treatment,0
user_470,treatment,0
user_471,control,0
user_472,treatment,0
user_473,control,0
user_474,treatment,0
user_475,treatment,0
user_476,treatment,1
user_477,control,0
user_478,control,0
user_479,treatment,0
user_480,control,0
user_481,control,0
user_482,control,0
user_483,treatment,0
user_484,treatment,0
user_485,control,0
user_486,control,0
user_487,treatment,0
user_488,control,0
user_489,treatment,0
user_490,treatment,0
user_491,treatment,0
user_492,control,0
user_493,control,0
user_494,treatment,0
user_495,treatment,0
user_496,control,0
user_497,treatment,0
user_498,control,0
user_499,control,0
user_500,treatment,0
user_501,treatment,0
user_502,treatment,0
user_503,control,0
user_504,treatment,0
user_505,control,0
user_506,control,0
user_507,treatment,0
user_508,treatment,0
user_509,treatment,0
user_510,treatment,0
user_511,treatment,0
user_512,control,1
user_513,treatment,0
user_514,control,0
user_515,control,0
user_516,treatment,0
user_517,control,0
user_518,treatment,1
user_519,treatment,0
user_520,control,0
user_521,control,0
user_522,treatment,0
user_523,control,0
user_524,control,0
user_525,control,1
user_526,treatment,0
user_527,treatment,1
user_528,treatment,0
user_529,control,0
user_530,control,0
user_531,treatment,0
user_532,treatment,0
user_533,control,0
user_534,treatment,0
user_535,control,0
user_536,control,0
user_537,control,0
user_538,treatment,0
user_539,control,0
user_540,treatment,0
user_541,control,0
user_542,control,0
user_543,control,0
user_544,treatment,1
user_545,control,0
user_546,treatment,1
user_547,control,0
user_548,control,0
user_549,treatment,0
user_550,treatment,0
user_551,control,0
user_552,control,0
user_553,treatment,0
user_554,treatment,1
user_555,control,0
user_556,control,0
user_557,control,0
user_558,control,0
user_559,control,1
user_560,treatment,0
user_561,treatment,0
user_562,treatment,0
user_563,treatment,0
user_564,treatment,0
user_565,treatment,0
user_566,treatment,1
user_567,treatment,0
user_568,treatment,0
user_569,treatment,0
user_570,control,0
user_571,control,1
user_572,control,0
user_573,treatment,1
user_574,treatment,0
user_575,control,0
user_576,treatment,0
user_577,treatment,0
user_578,control,0
user_579,treatment,0
user_580,control,0
user_581,control,0
user_582,treatment,0
user_583,control,0
user_584,control,0
user_585,treatment,0
